Feature,Model,AUC-ROC,AUC-ROC_mean,Avg Precision,AP_mean,F1,F1_mean,Recall,Recall_mean,Precision,Prec_mean,F1@95%Recall,F1_95_mean,Prec@95%Recall,Prec_95_mean,Thresh@95%Recall
TF-IDF_Unigrams,MLP_128,0.9666 ± 0.0091,0.9666455018359853,0.9389 ± 0.0176,0.9388943007805942,0.8282 ± 0.0258,0.8281932080170329,0.7625 ± 0.0474,0.7625,0.9097 ± 0.0323,0.9096603384345758,0.8456 ± 0.0253,0.8455765701631497,0.7613 ± 0.0414,0.7613006579097139,0.3258 ± 0.0390
TF-IDF_Unigrams,MLP_64_32,0.9682 ± 0.0094,0.9681639296885625,0.9419 ± 0.0176,0.9418944727772113,0.8025 ± 0.0254,0.8024762558709165,0.7025 ± 0.0366,0.7025,0.9377 ± 0.0305,0.9377306903622692,0.8450 ± 0.0309,0.845038518137627,0.7611 ± 0.0521,0.761050605060506,0.2197 ± 0.0748
TF-IDF_Unigrams,MLP_128_64,0.9700 ± 0.0080,0.9699815551475588,0.9450 ± 0.0171,0.9450034456241658,0.8590 ± 0.0355,0.8589607853427765,0.8100 ± 0.0443,0.8099999999999999,0.9147 ± 0.0252,0.914664776443891,0.8370 ± 0.0422,0.8370223809555363,0.7477 ± 0.0682,0.7476582099756257,0.1936 ± 0.1195
TF-IDF_Bigrams,LogReg_L2_C0.1,0.9394 ± 0.0196,0.9393856249150007,0.9001 ± 0.0286,0.9001322417915547,0.7929 ± 0.0345,0.7929088706738041,0.8700 ± 0.0376,0.8699999999999999,0.7289 ± 0.0379,0.7288896280964583,0.7148 ± 0.0746,0.7148482615324251,0.5747 ± 0.0918,0.5746861600616118,0.4734 ± 0.0143
TF-IDF_Bigrams,LogReg_L2_C1,0.9617 ± 0.0135,0.9617473310213518,0.9310 ± 0.0224,0.9309951162112957,0.8475 ± 0.0297,0.8475400490691298,0.8575 ± 0.0465,0.8575000000000002,0.8390 ± 0.0260,0.838986370420433,0.8090 ± 0.0507,0.8089976623227579,0.7048 ± 0.0732,0.7048167608515445,0.4067 ± 0.0332
TF-IDF_Bigrams,LogReg_L2_C10,0.9682 ± 0.0100,0.9682385590915272,0.9419 ± 0.0197,0.9419003422598833,0.8624 ± 0.0228,0.8623959658290534,0.8500 ± 0.0426,0.85,0.8763 ± 0.0032,0.8762569771989863,0.8238 ± 0.0553,0.8238241019087426,0.7297 ± 0.0835,0.7297427701938962,0.2725 ± 0.0753
TF-IDF_Bigrams,LogReg_L1_C1,0.9169 ± 0.0156,0.9169498419012647,0.8420 ± 0.0247,0.8419983458946968,0.7747 ± 0.0347,0.7746957978649673,0.7475 ± 0.0556,0.7475,0.8064 ± 0.0253,0.8064415866082534,0.6942 ± 0.0268,0.6941920084197645,0.5451 ± 0.0316,0.5450879250844132,0.2937 ± 0.0173
TF-IDF_Bigrams,SGD_LogLoss,0.9681 ± 0.0103,0.9681377498980008,0.9415 ± 0.0209,0.9415425069117666,0.8578 ± 0.0259,0.8577836173993509,0.8550 ± 0.0437,0.8549999999999999,0.8619 ± 0.0216,0.8619339310102363,0.8260 ± 0.0491,0.8260052847422953,0.7331 ± 0.0787,0.7330925947448719,0.2908 ± 0.0821
TF-IDF_Bigrams,SGD_ModifiedHuber,0.9400 ± 0.0191,0.9399917125662995,0.8889 ± 0.0355,0.8888532390670936,0.8476 ± 0.0197,0.8475792182207302,0.8300 ± 0.0451,0.8299999999999998,0.8686 ± 0.0279,0.8685527737020274,0.6181 ± 0.1683,0.6180725301221789,0.4812 ± 0.2043,0.48123639328125734,0.0845 ± 0.1305
TF-IDF_Bigrams,SGD_Hinge,0.9592 ± 0.0131,0.9592414660682713,0.9272 ± 0.0266,0.9271749011954983,0.8517 ± 0.0340,0.8517049449596701,0.8100 ± 0.0567,0.8099999999999999,0.9003 ± 0.0211,0.9003143371564424,0.8101 ± 0.0766,0.8101153113257477,0.7111 ± 0.1115,0.7110603367318353,0.2062 ± 0.0813
TF-IDF_Bigrams,LinearSVC_C1,0.9631 ± 0.0111,0.963142594859241,0.9310 ± 0.0245,0.9309581306192106,0.8608 ± 0.0279,0.8607970000479034,0.8250 ± 0.0518,0.825,0.9020 ± 0.0121,0.9019685163777508,0.8077 ± 0.0672,0.8077232605995557,0.7069 ± 0.0981,0.7068743663872407,0.1945 ± 0.0695
TF-IDF_Bigrams,SVM_RBF_C1,0.9633 ± 0.0091,0.9633390282877737,0.9332 ± 0.0189,0.9331743044471171,0.8444 ± 0.0202,0.8444267306377011,0.8175 ± 0.0430,0.8174999999999999,0.8749 ± 0.0141,0.8749269934635787,0.8301 ± 0.0333,0.8301302186698629,0.7387 ± 0.0524,0.7387494292540715,0.2076 ± 0.0712
TF-IDF_Bigrams,RidgeClassifier,0.9628 ± 0.0115,0.9627646878824969,0.9299 ± 0.0241,0.9298749947915539,0.8482 ± 0.0258,0.8482225676223294,0.8150 ± 0.0483,0.8150000000000001,0.8860 ± 0.0068,0.8859965226365146,0.8218 ± 0.0581,0.8217735825528116,0.7270 ± 0.0861,0.7269899390240335,0.2004 ± 0.0618
TF-IDF_Bigrams,RandomForest_n50_d6,0.9248 ± 0.0220,0.9247995716034272,0.8732 ± 0.0279,0.8731732177101776,0.7249 ± 0.0480,0.7248996122056763,0.8775 ± 0.0599,0.8774999999999998,0.6219 ± 0.0679,0.6218905153587582,0.7231 ± 0.0449,0.7231123748641728,0.5852 ± 0.0602,0.5852471678937061,0.4898 ± 0.0091
TF-IDF_Bigrams,RandomForest_n100_d8,0.9407 ± 0.0177,0.940733501631987,0.8967 ± 0.0264,0.8967386365103233,0.7711 ± 0.0303,0.7710632355515212,0.8675 ± 0.0322,0.8675,0.6960 ± 0.0484,0.6959894838950418,0.7382 ± 0.0521,0.7382389927694023,0.6044 ± 0.0732,0.6043901331177215,0.4794 ± 0.0073
TF-IDF_Bigrams,GradientBoosting_n50,0.9459 ± 0.0169,0.9459002702978376,0.8941 ± 0.0379,0.8940854718497325,0.7990 ± 0.0310,0.7989825814161968,0.7175 ± 0.0430,0.7175,0.9036 ± 0.0338,0.9036492958002791,0.7370 ± 0.0876,0.7369718804724242,0.6065 ± 0.1178,0.6064673402122166,0.1819 ± 0.0569
TF-IDF_Bigrams,GradientBoosting_n100,0.9460 ± 0.0183,0.9459757071943425,0.8924 ± 0.0442,0.8923521265139357,0.8041 ± 0.0343,0.8041261943958119,0.7375 ± 0.0530,0.7375,0.8869 ± 0.0314,0.8868932644040972,0.7765 ± 0.0828,0.7765466549135549,0.6634 ± 0.1192,0.6633849719915009,0.1522 ± 0.0543
TF-IDF_Bigrams,Bagging_n10,0.9318 ± 0.0251,0.9317765707874337,0.8614 ± 0.0578,0.8613530388511542,0.8229 ± 0.0367,0.822942881902954,0.7950 ± 0.0573,0.795,0.8548 ± 0.0245,0.854835901726449,0.6945 ± 0.1108,0.6944616724471173,0.5515 ± 0.1242,0.5515000436288345,0.1000 ± 0.0632
TF-IDF_Bigrams,LightGBM_d4,0.9469 ± 0.0141,0.9468694750441997,0.9055 ± 0.0345,0.9055285067577297,0.8055 ± 0.0293,0.8055151601432404,0.8300 ± 0.0292,0.8300000000000001,0.7847 ± 0.0521,0.7846707018970577,0.7578 ± 0.0442,0.7578090637359978,0.6317 ± 0.0618,0.6316603861066757,0.2529 ± 0.0507
TF-IDF_Bigrams,LightGBM_d6,0.9466 ± 0.0158,0.9465529800761594,0.9088 ± 0.0321,0.9087942716706175,0.8115 ± 0.0300,0.8114662347392443,0.8300 ± 0.0478,0.8300000000000001,0.7955 ± 0.0338,0.7954526981338577,0.7297 ± 0.0509,0.7296898550624344,0.5944 ± 0.0709,0.5944429919430184,0.1802 ± 0.0708
TF-IDF_Bigrams,LightGBM_d8,0.9466 ± 0.0118,0.9465569750441997,0.9070 ± 0.0297,0.9070221451169242,0.8180 ± 0.0338,0.8179906944761803,0.8375 ± 0.0454,0.8375,0.8008 ± 0.0394,0.8007747712058058,0.7408 ± 0.0143,0.7408213315243761,0.6064 ± 0.0196,0.606403697419514,0.1458 ± 0.0287
TF-IDF_Bigrams,LightGBM_n200_d6,0.9473 ± 0.0138,0.9473112165102678,0.9094 ± 0.0309,0.9093518641288176,0.8210 ± 0.0296,0.8210235728633727,0.8525 ± 0.0374,0.8524999999999998,0.7937 ± 0.0448,0.7936964830846027,0.7435 ± 0.0457,0.7435063427081836,0.6132 ± 0.0626,0.6132229588224718,0.1995 ± 0.0666
TF-IDF_Bigrams,XGBoost_d4,0.9454 ± 0.0160,0.9454297140622876,0.8978 ± 0.0454,0.8977609364518807,0.8098 ± 0.0371,0.8097948436592561,0.8275 ± 0.0414,0.8275,0.7951 ± 0.0540,0.7950520022665188,0.7366 ± 0.0276,0.7365720704690938,0.6014 ± 0.0385,0.6014496415955939,0.2413 ± 0.0470
TF-IDF_Bigrams,XGBoost_d6,0.9469 ± 0.0166,0.9469385794913642,0.9025 ± 0.0417,0.9025195442090566,0.8208 ± 0.0380,0.8208110019086924,0.8325 ± 0.0367,0.8324999999999999,0.8113 ± 0.0543,0.8112831303063862,0.7428 ± 0.0452,0.7427670133904775,0.6094 ± 0.0643,0.6093765788920253,0.1983 ± 0.0853
TF-IDF_Bigrams,XGBoost_d8,0.9459 ± 0.0153,0.9459387324901402,0.9023 ± 0.0369,0.902268899214444,0.8123 ± 0.0331,0.8123479956308417,0.8200 ± 0.0376,0.82,0.8073 ± 0.0537,0.8073340204119608,0.7509 ± 0.0540,0.7508730789692637,0.6244 ± 0.0784,0.624437883148962,0.1794 ± 0.1008
TF-IDF_Bigrams,XGBoost_n200_d6,0.9481 ± 0.0156,0.9481107201142391,0.9060 ± 0.0371,0.9059830606121346,0.8165 ± 0.0402,0.8164584862589684,0.8250 ± 0.0481,0.825,0.8118 ± 0.0642,0.8118012769662849,0.7572 ± 0.0446,0.7572226825307393,0.6320 ± 0.0639,0.6319765895251785,0.2163 ± 0.0816
TF-IDF_Bigrams,MLP_64,0.9671 ± 0.0123,0.9671492078063377,0.9400 ± 0.0203,0.9400348704373771,0.8357 ± 0.0469,0.8356582544623897,0.7800 ± 0.0584,0.7799999999999999,0.9015 ± 0.0390,0.9015306681155207,0.8366 ± 0.0448,0.8365551948051948,0.7473 ± 0.0711,0.747346526355001,0.2942 ± 0.0499
TF-IDF_Bigrams,MLP_128,0.9657 ± 0.0099,0.9657460390316878,0.9374 ± 0.0178,0.9373515390613527,0.8475 ± 0.0225,0.8474681815573535,0.7975 ± 0.0215,0.7975,0.9051 ± 0.0383,0.905126050420168,0.8236 ± 0.0356,0.8236219641864467,0.7275 ± 0.0564,0.727472658948793,0.2657 ± 0.0849
TF-IDF_Bigrams,MLP_64_32,0.9652 ± 0.0117,0.9652391030871753,0.9374 ± 0.0189,0.9374392457543432,0.8307 ± 0.0558,0.8306829951863065,0.7650 ± 0.0906,0.765,0.9179 ± 0.0217,0.9178596027676391,0.8291 ± 0.0495,0.8291056895401242,0.7391 ± 0.0773,0.7390798923427665,0.1668 ± 0.0804
TF-IDF_Bigrams,MLP_128_64,0.9694 ± 0.0106,0.969421154630763,0.9427 ± 0.0184,0.9426948154571206,0.8545 ± 0.0356,0.8544525576177449,0.8075 ± 0.0376,0.8075000000000001,0.9079 ± 0.0408,0.9078934586760674,0.8458 ± 0.0470,0.845761451564379,0.7622 ± 0.0764,0.7622354573310589,0.2316 ± 0.0622
TF-IDF_Char,LogReg_L2_C0.1,0.9509 ± 0.0076,0.9509322725418198,0.8974 ± 0.0249,0.8974365337220732,0.8428 ± 0.0275,0.8428094612151472,0.8775 ± 0.0330,0.8774999999999998,0.8115 ± 0.0328,0.8115056624996555,0.7836 ± 0.0207,0.7836014323557093,0.6630 ± 0.0344,0.6630464795588356,0.4600 ± 0.0120
TF-IDF_Char,LogReg_L2_C1,0.9618 ± 0.0070,0.9618116755065959,0.9153 ± 0.0287,0.9152575045838234,0.8583 ± 0.0195,0.8583471417030928,0.8775 ± 0.0289,0.8775000000000001,0.8415 ± 0.0347,0.8414599906266573,0.8310 ± 0.0174,0.8309665094929416,0.7389 ± 0.0274,0.7388863023966156,0.3914 ± 0.0172
TF-IDF_Char,LogReg_L2_C10,0.9623 ± 0.0074,0.9623051815585475,0.9167 ± 0.0292,0.9166736529832477,0.8552 ± 0.0200,0.8552087686401908,0.8500 ± 0.0354,0.85,0.8619 ± 0.0277,0.8619333787569081,0.8304 ± 0.0243,0.8303939410516847,0.7384 ± 0.0391,0.7384258033244482,0.2410 ± 0.0353
TF-IDF_Char,LogReg_L1_C1,0.9238 ± 0.0086,0.923813409492724,0.8519 ± 0.0246,0.8518635555875897,0.8138 ± 0.0174,0.8137761323806485,0.8150 ± 0.0406,0.8150000000000001,0.8149 ± 0.0300,0.8149101687414941,0.6852 ± 0.0278,0.6852389027509492,0.5367 ± 0.0335,0.5366558953475444,0.3067 ± 0.0309
TF-IDF_Char,SGD_LogLoss,0.9616 ± 0.0087,0.961623062015504,0.9154 ± 0.0309,0.9153879308907085,0.8604 ± 0.0167,0.8603525506751314,0.8625 ± 0.0285,0.8625,0.8594 ± 0.0283,0.8594353858502466,0.8114 ± 0.0241,0.8113775617015289,0.7076 ± 0.0375,0.7075724817966197,0.2389 ± 0.0455
TF-IDF_Char,SGD_ModifiedHuber,0.9277 ± 0.0151,0.9276700411396709,0.8577 ± 0.0360,0.857675739195788,0.8465 ± 0.0115,0.8465474568391766,0.8200 ± 0.0257,0.82,0.8769 ± 0.0343,0.8768591565140111,0.5529 ± 0.1412,0.552866330699112,0.4032 ± 0.1709,0.4032408182396464,0.0085 ± 0.0169
TF-IDF_Char,SGD_Hinge,0.9513 ± 0.0085,0.9512807697538419,0.9004 ± 0.0260,0.9003725327724229,0.8395 ± 0.0199,0.8394975712056822,0.7925 ± 0.0302,0.7925000000000001,0.8931 ± 0.0154,0.8930579826927794,0.8008 ± 0.0263,0.8008407434598815,0.6931 ± 0.0403,0.6931302275587932,0.1803 ± 0.0410
TF-IDF_Char,LinearSVC_C1,0.9612 ± 0.0089,0.9611714606283149,0.9105 ± 0.0348,0.9105286460797422,0.8502 ± 0.0190,0.8502486695363485,0.8100 ± 0.0278,0.8099999999999999,0.8954 ± 0.0203,0.8953781192110712,0.8273 ± 0.0229,0.8273311683167639,0.7277 ± 0.0358,0.7276655251842123,0.1662 ± 0.0279
TF-IDF_Char,SVM_RBF_C1,0.9661 ± 0.0080,0.9660680164558684,0.9232 ± 0.0333,0.9232283574007084,0.8591 ± 0.0263,0.8590541399145462,0.8250 ± 0.0395,0.825,0.8972 ± 0.0260,0.897238316558586,0.8238 ± 0.0183,0.8238119091566594,0.7277 ± 0.0285,0.727701819235629,0.1523 ± 0.0229
TF-IDF_Char,RidgeClassifier,0.9627 ± 0.0075,0.9627289881680946,0.9133 ± 0.0318,0.9132792620069672,0.8522 ± 0.0220,0.8521534095484794,0.8225 ± 0.0300,0.8225,0.8845 ± 0.0197,0.8844776963198016,0.8277 ± 0.0240,0.827671442167313,0.7315 ± 0.0406,0.73148891767051,0.1698 ± 0.0335
TF-IDF_Char,RandomForest_n50_d6,0.9485 ± 0.0084,0.9484928770569836,0.9016 ± 0.0190,0.9016369892235254,0.8230 ± 0.0256,0.8230444199675675,0.7925 ± 0.0485,0.7925,0.8599 ± 0.0408,0.859876985707373,0.7671 ± 0.0305,0.7670840522697604,0.6426 ± 0.0452,0.6426402090891428,0.3570 ± 0.0228
TF-IDF_Char,RandomForest_n100_d8,0.9565 ± 0.0033,0.9565423551611587,0.9178 ± 0.0145,0.9177698259967155,0.8398 ± 0.0137,0.8398207069155212,0.8075 ± 0.0359,0.8075000000000001,0.8772 ± 0.0292,0.8772359174289,0.7857 ± 0.0217,0.785720210494404,0.6705 ± 0.0318,0.6704999067316768,0.3289 ± 0.0269
TF-IDF_Char,GradientBoosting_n50,0.9545 ± 0.0049,0.9544988865089079,0.9050 ± 0.0251,0.9050475720049423,0.8528 ± 0.0199,0.8527645020655165,0.8150 ± 0.0483,0.8150000000000001,0.8971 ± 0.0212,0.8971262382939317,0.7743 ± 0.0521,0.7742606079654516,0.6569 ± 0.0752,0.656868500726406,0.1437 ± 0.0670
TF-IDF_Char,GradientBoosting_n100,0.9559 ± 0.0054,0.9559000577995377,0.9041 ± 0.0276,0.9041409761780235,0.8618 ± 0.0213,0.8618075324725407,0.8300 ± 0.0451,0.8299999999999998,0.8983 ± 0.0202,0.8982751316916353,0.7901 ± 0.0537,0.7900541781746229,0.6789 ± 0.0797,0.6788841454959763,0.1150 ± 0.0710
TF-IDF_Char,Bagging_n10,0.9486 ± 0.0076,0.9485542040663676,0.8936 ± 0.0154,0.8936429409476968,0.8519 ± 0.0184,0.8519451396085916,0.8600 ± 0.0490,0.8600000000000001,0.8464 ± 0.0178,0.846417889706016,0.7755 ± 0.0569,0.7755215694621269,0.6547 ± 0.0796,0.6546815103337353,0.2400 ± 0.1020
TF-IDF_Char,LightGBM_d4,0.9644 ± 0.0043,0.9644460594315245,0.9279 ± 0.0268,0.9278724661173751,0.8651 ± 0.0180,0.8651210472736528,0.8725 ± 0.0330,0.8724999999999999,0.8602 ± 0.0399,0.8602163772557031,0.8177 ± 0.0508,0.8176980173507717,0.7182 ± 0.0737,0.7181752771515919,0.2449 ± 0.0913
TF-IDF_Char,LightGBM_d6,0.9651 ± 0.0053,0.9651458588331293,0.9278 ± 0.0364,0.927821031070185,0.8744 ± 0.0155,0.8743951140469932,0.8600 ± 0.0267,0.8600000000000001,0.8913 ± 0.0390,0.8913119433312884,0.8344 ± 0.0400,0.8343797735963605,0.7462 ± 0.0628,0.7462055214381828,0.2163 ± 0.1133
TF-IDF_Char,LightGBM_d8,0.9650 ± 0.0053,0.9649592853257174,0.9279 ± 0.0370,0.9279367090731627,0.8751 ± 0.0143,0.875087646878506,0.8650 ± 0.0300,0.8649999999999999,0.8880 ± 0.0409,0.888025981037217,0.8402 ± 0.0284,0.8402041923533636,0.7529 ± 0.0455,0.7528760018859029,0.1656 ± 0.0978
TF-IDF_Char,LightGBM_n200_d6,0.9657 ± 0.0055,0.9656589147286821,0.9292 ± 0.0319,0.9292075047440358,0.8714 ± 0.0194,0.8714298609571655,0.8625 ± 0.0345,0.8625,0.8834 ± 0.0444,0.8834259461869953,0.8360 ± 0.0518,0.8359963149584981,0.7487 ± 0.0810,0.7487230247904405,0.2118 ± 0.1158
